ID,LoanApproved
0,0.9759981938814647
1,0.0043371723483483044
2,0.9989277999330549
3,0.9993118534590378
4,0.9999875573741841
5,0.0007531783651736233
6,0.9969378264427309
7,0.9979504731563478
8,0.8605931268606389
9,3.1159582655559163e-07
10,0.9075210603721808
11,0.9735795921438174
12,0.14655750592730168
13,0.9986236039398821
14,0.9596145551897335
15,0.06011614423504125
16,0.9999999999879192
17,0.9971328173560778
18,1.0614539218086438e-05
19,4.0084181949238866e-21
20,0.0002775911262597234
21,0.9991264168298102
22,0.015571158000911153
23,0.656947183481984
24,0.19107607713086358
25,0.9999608852349772
26,0.9944799412943357
27,0.9993675329839516
28,4.764793640103738e-06
29,8.450181379498713e-21
30,0.9822420876350514
31,0.041212723187659825
32,0.9393948901981951
33,0.925548344742032
34,0.9795542761530472
35,0.9990305563781595
36,0.01529085745133538
37,0.14652844561131476
38,0.8581596988431702
39,0.0023646393719219225
40,6.74701551641604e-06
41,0.6695625146807695
42,0.08112306646595739
43,0.9999982903947693
44,0.6411140845014083
45,0.9988699089955392
46,0.9701212504395182
47,4.580978486682622e-06
48,0.9999438673860217
49,0.9970962157049115
50,0.0012061092819968737
51,0.08134867671136235
52,0.10657401688872009
53,0.9999952594653833
54,0.8208509843614767
55,0.47737270010617155
56,0.0639090928156313
57,0.9999285738776168
58,0.9998874841281218
59,1.7793311765355038e-08
60,0.00013414268149058178
61,0.024612585529028373
62,0.9891515747558957
63,0.00024860890421164316
64,0.9997175994067011
65,0.9554026420753239
66,3.035059976914144e-07
67,3.6376285439179665e-13
68,0.9990561641205264
69,3.1953442378069577e-06
70,0.9999268502236438
71,0.9977065001274208
72,6.999203805014821e-07
73,0.00637372551561213
74,0.021132533315286063
75,5.4323982272390415e-06
76,2.246551300161487e-06
77,0.9999863403291318
78,0.040277701821988504
79,0.009300328140472743
80,1.9054567572268678e-05
81,0.22392315616643474
82,0.0014422982051345117
83,0.994583762155125
84,5.839680173372852e-06
85,0.0010617115517768006
86,6.197534070078608e-05
87,0.9999492302108698
88,0.9482963625417676
89,0.03363608389332576
90,0.9149697894162669
91,0.9348455881701033
92,0.9853792928486073
93,0.9989964353542597
94,0.9497943433769596
95,0.9996175312507539
96,0.971545286136204
97,7.719335059377026e-07
98,0.6691577879021217
99,0.010616026704854297
100,0.9995614353535227
101,0.9976878405872772
102,7.633489754397993e-05
103,5.840750199062205e-20
104,0.9987971253805129
105,0.0017896268887312192
106,0.006529319304441697
107,0.0001620249090424914
108,0.9842018766135545
109,4.449666595144481e-16
110,2.348040995572181e-05
111,3.229697302923917e-06
112,1.1453613647437484e-09
113,0.00026291244105446787
114,0.0014765582514843574
115,0.9482427702735895
116,2.2055013490884887e-05
117,0.0006770892787827438
118,0.8531657944215594
119,0.8903851703985755
120,0.9999995808863176
121,4.217649898477532e-12
122,0.9064636123596559
123,0.44872547559018544
124,0.8867568379126427
125,0.002581270873670835
126,0.9999999998735682
127,0.9983770050666946
128,0.9982448414584587
129,3.3439937490192996e-05
130,0.9982775345420815
131,0.0006705708339433118
132,1.7892259565000478e-16
133,0.0005123073828659315
134,0.9999999997274844
135,0.8033547528946096
136,0.9999999424224766
137,0.34789425885412495
138,0.9999284297339432
139,0.8073042885753877
140,0.05555687176326503
141,0.6542618878731479
142,0.9984722002551076
143,0.9994410037468521
144,0.0004739965159128821
145,0.9991864421176107
146,0.19376254985831362
147,0.0005085305025308177
148,0.00041292019887356296
149,7.354692221723596e-05
150,0.9085018093883498
151,0.9116193770168443
152,9.065015452670355e-05
153,0.8920964576839119
154,2.5080588633182293e-08
155,0.9999998644088586
156,0.008529911672624296
157,0.012628134919851614
158,2.1609354674892695e-06
159,0.011294740936822163
160,0.7337081657839669
161,0.7667681223316342
162,5.829944537792539e-12
163,0.8515371647763964
164,0.9831470320614706
165,0.01684641650720359
166,0.6143700626626698
167,0.444107852730338
168,0.9993199880235247
169,0.9832418055234243
170,0.9623202529303132
171,0.3035967887894107
172,0.04254112990850446
173,0.9121619248508018
174,0.9806056570550123
175,0.04957445497108616
176,0.8193885480039095
177,0.9991613813630491
178,0.9995818863400152
179,9.220657567777602e-12
180,0.6970904322355488
181,0.9999234950937389
182,0.002859902270024527
183,0.05304287722235528
184,3.87039337840292e-05
185,0.0005471759523926745
186,2.4516233231294127e-22
187,0.41373385427144593
188,0.9999815262227154
189,0.9999999999999998
190,0.9994727687024517
191,1.2834029708601753e-05
192,0.27567179454742274
193,0.9998562325031659
194,0.0028097238770518032
195,0.999615211658107
196,0.9938255465926789
197,0.00038338777226748033
198,0.0067747410759770536
199,0.9668171760031067
200,0.9999134122516246
201,0.23487605529092984
202,0.9982540159143918
203,0.9965485839212137
204,8.881510575417679e-05
205,0.04233486825390325
206,4.682594361494048e-10
207,0.6933971378976319
208,0.00026561084702380553
209,0.6963218272399221
210,0.8774288048312753
211,0.9782196327276629
212,0.0016789556313403274
213,0.08973476104995654
214,0.9769263440237925
215,0.030628622396357802
216,0.000256707972149718
217,0.29327551056851414
218,0.3225756198065503
219,0.9795208642074349
220,0.9960713934482545
221,0.9980155333218337
222,0.9935318662894138
223,0.14622949740212482
224,0.9866681866489158
225,0.008446692288821198
226,0.0003059622122767049
227,0.9991096711593035
228,0.6116503483805621
229,0.9993916703566575
230,0.8793075603246981
231,0.17740948148056856
232,0.8178390600290633
233,0.6965954616370337
234,0.012467252248682966
235,0.039301427083512634
236,0.9988873359383948
237,0.009114654914451013
238,0.15309079872073425
239,0.9984822331317307
240,8.217996729291578e-10
241,2.5595804605879563e-16
242,0.03424326458287108
243,2.4963654513828934e-10
244,1.9085084578799995e-08
245,1.581990006343687e-05
246,0.9999993147381137
247,0.9810152851295845
248,7.538064496398334e-06
249,0.999999999972448
250,0.017703068160651037
251,0.9993846514698272
252,0.6301622008040186
253,1.1443268816707934e-15
254,0.05366873424915769
255,0.9998698075741287
256,0.37133727025003466
257,3.400504133779858e-05
